1.0	6.0	3.0	7.0	8.0	4.0	5.0	2.0	0.14999936150336746
1.0	6.0	3.0	7.0	8.0	5.0	2.0	4.0	0.14999934684557584
1.0	6.0	3.0	7.0	8.0	5.0	4.0	2.0	0.14999936863671837
1.0	6.0	3.0	8.0	2.0	4.0	5.0	7.0	0.14471001426629215
1.0	6.0	3.0	8.0	2.0	4.0	7.0	5.0	0.14285683718569084
1.0	6.0	3.0	8.0	2.0	5.0	4.0	7.0	0.1447100142860108
1.0	6.0	3.0	8.0	2.0	5.0	7.0	4.0	0.1428568381594048
1.0	6.0	3.0	8.0	2.0	7.0	4.0	5.0	0.14134474569198627
1.0	6.0	3.0	8.0	2.0	7.0	5.0	4.0	0.14134474568269106
1.0	6.0	3.0	8.0	4.0	2.0	5.0	7.0	0.13888820646746325
1.0	6.0	3.0	8.0	4.0	2.0	7.0	5.0	0.14285686695571723
1.0	6.0	3.0	8.0	4.0	5.0	2.0	7.0	0.1388882578378671
1.0	6.0	3.0	8.0	4.0	5.0	7.0	2.0	0.1428564120096937
1.0	6.0	3.0	8.0	4.0	7.0	2.0	5.0	0.1397053081038329
1.0	6.0	3.0	8.0	4.0	7.0	5.0	2.0	0.1413444208911624
1.0	6.0	3.0	8.0	5.0	2.0	4.0	7.0	0.1388882499524789
1.0	6.0	3.0	8.0	5.0	2.0	7.0	4.0	0.14285690722322736
1.0	6.0	3.0	8.0	5.0	4.0	2.0	7.0	0.1388882499525624
1.0	6.0	3.0	8.0	5.0	4.0	7.0	2.0	0.1428564119961022
1.0	6.0	3.0	8.0	5.0	7.0	2.0	4.0	0.14374955671275347
1.0	6.0	3.0	8.0	5.0	7.0	4.0	2.0	0.1437495312671105
1.0	6.0	3.0	8.0	7.0	2.0	4.0	5.0	0.1499993599362941
1.0	6.0	3.0	8.0	7.0	2.0	5.0	4.0	0.14999960504738055
1.0	6.0	3.0	8.0	7.0	4.0	2.0	5.0	0.14999935993628927
1.0	6.0	3.0	8.0	7.0	4.0	5.0	2.0	0.1499996051752528
1.0	6.0	3.0	8.0	7.0	5.0	2.0	4.0	0.14999935516719706
1.0	6.0	3.0	8.0	7.0	5.0	4.0	2.0	0.14999952405348524
1.0	6.0	4.0	2.0	3.0	5.0	7.0	8.0	0.15401557974043115
1.0	6.0	4.0	2.0	3.0	5.0	8.0	7.0	0.15401557974047297
1.0	6.0	4.0	2.0	3.0	7.0	5.0	8.0	0.15401557974569463
1.0	6.0	4.0	2.0	3.0	7.0	8.0	5.0	0.15401557975163022
1.0	6.0	4.0	2.0	3.0	8.0	5.0	7.0	0.1540155797436186
1.0	6.0	4.0	2.0	3.0	8.0	7.0	5.0	0.15401557975177424
1.0	6.0	4.0	2.0	5.0	3.0	7.0	8.0	0.14975488335231563
1.0	6.0	4.0	2.0	5.0	3.0	8.0	7.0	0.1497548833515751
1.0	6.0	4.0	2.0	5.0	7.0	3.0	8.0	0.13808579982118718
1.0	6.0	4.0	2.0	5.0	7.0	8.0	3.0	0.14285715117504477
1.0	6.0	4.0	2.0	5.0	8.0	3.0	7.0	0.13808579947541763
1.0	6.0	4.0	2.0	5.0	8.0	7.0	3.0	0.14285715117071016
1.0	6.0	4.0	2.0	7.0	3.0	5.0	8.0	0.13541667765753182
1.0	6.0	4.0	2.0	7.0	3.0	8.0	5.0	0.1354166776621871
1.0	6.0	4.0	2.0	7.0	5.0	3.0	8.0	0.1369443520202717
1.0	6.0	4.0	2.0	7.0	5.0	8.0	3.0	0.14062500829088112
1.0	6.0	4.0	2.0	7.0	8.0	3.0	5.0	0.13970589068054276
1.0	6.0	4.0	2.0	7.0	8.0	5.0	3.0	0.1413447454960435
1.0	6.0	4.0	2.0	8.0	3.0	5.0	7.0	0.13541667766175616
1.0	6.0	4.0	2.0	8.0	3.0	7.0	5.0	0.14285668129561263
1.0	6.0	4.0	2.0	8.0	5.0	3.0	7.0	0.13461514581412673
1.0	6.0	4.0	2.0	8.0	5.0	7.0	3.0	0.14285683815941294
1.0	6.0	4.0	2.0	8.0	7.0	3.0	5.0	0.13970589069453496
1.0	6.0	4.0	2.0	8.0	7.0	5.0	3.0	0.14134474549517034
1.0	6.0	4.0	3.0	2.0	5.0	7.0	8.0	0.1540155797400427
1.0	6.0	4.0	3.0	2.0	5.0	8.0	7.0	0.1540155797400848
1.0	6.0	4.0	3.0	2.0	7.0	5.0	8.0	0.1540155797451499
1.0	6.0	4.0	3.0	2.0	7.0	8.0	5.0	0.1540155797510552
1.0	6.0	4.0	3.0	2.0	8.0	5.0	7.0	0.15401557974310273
1.0	6.0	4.0	3.0	2.0	8.0	7.0	5.0	0.15401557975118005
1.0	6.0	4.0	3.0	5.0	2.0	7.0	8.0	0.14975488335230341
1.0	6.0	4.0	3.0	5.0	2.0	8.0	7.0	0.1497548833515621
1.0	6.0	4.0	3.0	5.0	7.0	2.0	8.0	0.13808579981920768
1.0	6.0	4.0	3.0	5.0	7.0	8.0	2.0	0.14285715117670056
1.0	6.0	4.0	3.0	5.0	8.0	2.0	7.0	0.13808579947677363
1.0	6.0	4.0	3.0	5.0	8.0	7.0	2.0	0.14285715117276376
1.0	6.0	4.0	3.0	7.0	2.0	5.0	8.0	0.13541667766261958
1.0	6.0	4.0	3.0	7.0	2.0	8.0	5.0	0.1354166776676087
1.0	6.0	4.0	3.0	7.0	5.0	2.0	8.0	0.13694435201484495
1.0	6.0	4.0	3.0	7.0	5.0	8.0	2.0	0.1406250082866992
1.0	6.0	4.0	3.0	7.0	8.0	2.0	5.0	0.13970589067770386
1.0	6.0	4.0	3.0	7.0	8.0	5.0	2.0	0.14134474548998638
1.0	6.0	4.0	3.0	8.0	2.0	5.0	7.0	0.13541667766760881
1.0	6.0	4.0	3.0	8.0	2.0	7.0	5.0	0.14285668536419235
1.0	6.0	4.0	3.0	8.0	5.0	2.0	7.0	0.13461495548552563
1.0	6.0	4.0	3.0	8.0	5.0	7.0	2.0	0.14285683815941153
1.0	6.0	4.0	3.0	8.0	7.0	2.0	5.0	0.1397058906917092
1.0	6.0	4.0	3.0	8.0	7.0	5.0	2.0	0.14134474548911993
1.0	6.0	4.0	5.0	2.0	3.0	7.0	8.0	0.15058203764523975
1.0	6.0	4.0	5.0	2.0	3.0	8.0	7.0	0.15058203764299552
1.0	6.0	4.0	5.0	2.0	7.0	3.0	8.0	0.14285674316016767
1.0	6.0	4.0	5.0	2.0	7.0	8.0	3.0	0.1428571544502866
1.0	6.0	4.0	5.0	2.0	8.0	3.0	7.0	0.14285692614526346
1.0	6.0	4.0	5.0	2.0	8.0	7.0	3.0	0.14285715447654448
1.0	6.0	4.0	5.0	3.0	2.0	7.0	8.0	0.15058203764664096
1.0	6.0	4.0	5.0	3.0	2.0	8.0	7.0	0.15058203764431438
1.0	6.0	4.0	5.0	3.0	7.0	2.0	8.0	0.14285692650513257
1.0	6.0	4.0	5.0	3.0	7.0	8.0	2.0	0.14285715444779684
1.0	6.0	4.0	5.0	3.0	8.0	2.0	7.0	0.1428569261452634
1.0	6.0	4.0	5.0	3.0	8.0	7.0	2.0	0.14285715447235292
1.0	6.0	4.0	5.0	7.0	2.0	3.0	8.0	0.14843698608474465
1.0	6.0	4.0	5.0	7.0	2.0	8.0	3.0	0.14843711153534897
1.0	6.0	4.0	5.0	7.0	3.0	2.0	8.0	0.1484369860847417
1.0	6.0	4.0	5.0	7.0	3.0	8.0	2.0	0.1484369878748739
1.0	6.0	4.0	5.0	7.0	8.0	2.0	3.0	0.15277728854244088
1.0	6.0	4.0	5.0	7.0	8.0	3.0	2.0	0.15277729013109712
1.0	6.0	4.0	5.0	8.0	2.0	3.0	7.0	0.14843698926378393
1.0	6.0	4.0	5.0	8.0	2.0	7.0	3.0	0.14285695963261436
1.0	6.0	4.0	5.0	8.0	3.0	2.0	7.0	0.14843698926378565
1.0	6.0	4.0	5.0	8.0	3.0	7.0	2.0	0.14285696875254733
1.0	6.0	4.0	5.0	8.0	7.0	2.0	3.0	0.15277752365441108
1.0	6.0	4.0	5.0	8.0	7.0	3.0	2.0	0.15277746780996698
1.0	6.0	4.0	7.0	2.0	3.0	5.0	8.0	0.14285654330673833
1.0	6.0	4.0	7.0	2.0	3.0	8.0	5.0	0.1428565225732778
1.0	6.0	4.0	7.0	2.0	5.0	3.0	8.0	0.13888828569778922
1.0	6.0	4.0	7.0	2.0	5.0	8.0	3.0	0.13888823814829962
1.0	6.0	4.0	7.0	2.0	8.0	3.0	5.0	0.14285653344871269
1.0	6.0	4.0	7.0	2.0	8.0	5.0	3.0	0.13888832162656073
1.0	6.0	4.0	7.0	3.0	2.0	5.0	8.0	0.1428566403853606
1.0	6.0	4.0	7.0	3.0	2.0	8.0	5.0	0.14285652257327944
1.0	6.0	4.0	7.0	3.0	5.0	2.0	8.0	0.13888828569778872
1.0	6.0	4.0	7.0	3.0	5.0	8.0	2.0	0.13888825444261674
1.0	6.0	4.0	7.0	3.0	8.0	2.0	5.0	0.14285653344921959
1.0	6.0	4.0	7.0	3.0	8.0	5.0	2.0	0.1388883216265609
1.0	6.0	4.0	7.0	5.0	2.0	3.0	8.0	0.1484370051254629
1.0	6.0	4.0	7.0	5.0	2.0	8.0	3.0	0.1484369463183818
1.0	6.0	4.0	7.0	5.0	3.0	2.0	8.0	0.14843699463390456
1.0	6.0	4.0	7.0	5.0	3.0	8.0	2.0	0.14843694631838275
1.0	6.0	4.0	7.0	5.0	8.0	2.0	3.0	0.1527772821713479
1.0	6.0	4.0	7.0	5.0	8.0	3.0	2.0	0.1527772847696183
1.0	6.0	4.0	7.0	8.0	2.0	3.0	5.0	0.14999937296635255
1.0	6.0	4.0	7.0	8.0	2.0	5.0	3.0	0.1499996001512252
1.0	6.0	4.0	7.0	8.0	3.0	2.0	5.0	0.14999937296634838
1.0	6.0	4.0	7.0	8.0	3.0	5.0	2.0	0.14999936863675498
1.0	6.0	4.0	7.0	8.0	5.0	2.0	3.0	0.15277728467680368
1.0	6.0	4.0	7.0	8.0	5.0	3.0	2.0	0.1527772846342631
1.0	6.0	4.0	8.0	2.0	3.0	5.0	7.0	0.142856634064067
1.0	6.0	4.0	8.0	2.0	3.0	7.0	5.0	0.14285697126043045
1.0	6.0	4.0	8.0	2.0	5.0	3.0	7.0	0.13888825783789327
1.0	6.0	4.0	8.0	2.0	5.0	7.0	3.0	0.14285690724510497
1.0	6.0	4.0	8.0	2.0	7.0	3.0	5.0	0.13970530810382795
1.0	6.0	4.0	8.0	2.0	7.0	5.0	3.0	0.1413441392081735
1.0	6.0	4.0	8.0	3.0	2.0	5.0	7.0	0.14285663406406526
1.0	6.0	4.0	8.0	3.0	2.0	7.0	5.0	0.1428569717321548
1.0	6.0	4.0	8.0	3.0	5.0	2.0	7.0	0.13888825783789643
1.0	6.0	4.0	8.0	3.0	5.0	7.0	2.0	0.14285690724510375
1.0	6.0	4.0	8.0	3.0	7.0	2.0	5.0	0.13970530810382345
1.0	6.0	4.0	8.0	3.0	7.0	5.0	2.0	0.14134413920819408
1.0	6.0	4.0	8.0	5.0	2.0	3.0	7.0	0.14843705011339445
1.0	6.0	4.0	8.0	5.0	2.0	7.0	3.0	0.14285660664851668
1.0	6.0	4.0	8.0	5.0	3.0	2.0	7.0	0.14843701095880643
1.0	6.0	4.0	8.0	5.0	3.0	7.0	2.0	0.142856976859704
1.0	6.0	4.0	8.0	5.0	7.0	2.0	3.0	0.15277730222460523
1.0	6.0	4.0	8.0	5.0	7.0	3.0	2.0	0.15277729103864054
1.0	6.0	4.0	8.0	7.0	2.0	3.0	5.0	0.1499993682572257
1.0	6.0	4.0	8.0	7.0	2.0	5.0	3.0	0.14999960455262715
1.0	6.0	4.0	8.0	7.0	3.0	2.0	5.0	0.14999936825722185
1.0	6.0	4.0	8.0	7.0	3.0	5.0	2.0	0.14999960534334364
1.0	6.0	4.0	8.0	7.0	5.0	2.0	3.0	0.15277728510699298
1.0	6.0	4.0	8.0	7.0	5.0	3.0	2.0	0.15277728808812344
1.0	6.0	5.0	2.0	3.0	4.0	7.0	8.0	0.150582037646337
1.0	6.0	5.0	2.0	3.0	4.0	8.0	7.0	0.15058203764418712
1.0	6.0	5.0	2.0	3.0	7.0	4.0	8.0	0.1428567402897376
1.0	6.0	5.0	2.0	3.0	7.0	8.0	4.0	0.1428571562726285
1.0	6.0	5.0	2.0	3.0	8.0	4.0	7.0	0.14285657824135697
1.0	6.0	5.0	2.0	3.0	8.0	7.0	4.0	0.1428571562269748
1.0	6.0	5.0	2.0	4.0	3.0	7.0	8.0	0.15058203764696354
1.0	6.0	5.0	2.0	4.0	3.0	8.0	7.0	0.15058203764511643
1.0	6.0	5.0	2.0	4.0	7.0	3.0	8.0	0.14285674028973985
1.0	6.0	5.0	2.0	4.0	7.0	8.0	3.0	0.1428571562649891
1.0	6.0	5.0	2.0	4.0	8.0	3.0	7.0	0.14285664749814342
1.0	6.0	5.0	2.0	4.0	8.0	7.0	3.0	0.14285715623572304
1.0	6.0	5.0	2.0	7.0	3.0	4.0	8.0	0.14285665166796757
1.0	6.0	5.0	2.0	7.0	3.0	8.0	4.0	0.14285662755478626
1.0	6.0	5.0	2.0	7.0	4.0	3.0	8.0	0.142856744770798
1.0	6.0	5.0	2.0	7.0	4.0	8.0	3.0	0.14285673278103564
1.0	6.0	5.0	2.0	7.0	8.0	3.0	4.0	0.1442216614344069
1.0	6.0	5.0	2.0	7.0	8.0	4.0	3.0	0.14422166143441514
1.0	6.0	5.0	2.0	8.0	3.0	4.0	7.0	0.14285653147087118
1.0	6.0	5.0	2.0	8.0	3.0	7.0	4.0	0.14285697128003066
1.0	6.0	5.0	2.0	8.0	4.0	3.0	7.0	0.14285652257327291
1.0	6.0	5.0	2.0	8.0	4.0	7.0	3.0	0.14285697128006702
1.0	6.0	5.0	2.0	8.0	7.0	3.0	4.0	0.1442218784758402
1.0	6.0	5.0	2.0	8.0	7.0	4.0	3.0	0.1442218787640078
1.0	6.0	5.0	3.0	2.0	4.0	7.0	8.0	0.1505820376473532
1.0	6.0	5.0	3.0	2.0	4.0	8.0	7.0	0.15058203764520392
1.0	6.0	5.0	3.0	2.0	7.0	4.0	8.0	0.14285674028973291
1.0	6.0	5.0	3.0	2.0	7.0	8.0	4.0	0.14285715630640408
1.0	6.0	5.0	3.0	2.0	8.0	4.0	7.0	0.14285657824134845
1.0	6.0	5.0	3.0	2.0	8.0	7.0	4.0	0.14285715629195744
1.0	6.0	5.0	3.0	4.0	2.0	7.0	8.0	0.150582037646641
1.0	6.0	5.0	3.0	4.0	2.0	8.0	7.0	0.15058203764431435
1.0	6.0	5.0	3.0	4.0	7.0	2.0	8.0	0.14285692890133284
1.0	6.0	5.0	3.0	4.0	7.0	8.0	2.0	0.1428571562919459
1.0	6.0	5.0	3.0	4.0	8.0	2.0	7.0	0.14285692549410753
1.0	6.0	5.0	3.0	4.0	8.0	7.0	2.0	0.14285715630409543
1.0	6.0	5.0	3.0	7.0	2.0	4.0	8.0	0.14285664295290715
1.0	6.0	5.0	3.0	7.0	2.0	8.0	4.0	0.1428565563094442
1.0	6.0	5.0	3.0	7.0	4.0	2.0	8.0	0.14285674477080174
1.0	6.0	5.0	3.0	7.0	4.0	8.0	2.0	0.14285673278103775
1.0	6.0	5.0	3.0	7.0	8.0	2.0	4.0	0.14422166143439144
1.0	6.0	5.0	3.0	7.0	8.0	4.0	2.0	0.1442216614344103
1.0	6.0	5.0	3.0	8.0	2.0	4.0	7.0	0.14285653537168203
1.0	6.0	5.0	3.0	8.0	2.0	7.0	4.0	0.14285697128001235
1.0	6.0	5.0	3.0	8.0	4.0	2.0	7.0	0.14285652257326917
1.0	6.0	5.0	3.0	8.0	4.0	7.0	2.0	0.14285697128004002
1.0	6.0	5.0	3.0	8.0	7.0	2.0	4.0	0.14422187796491687
1.0	6.0	5.0	3.0	8.0	7.0	4.0	2.0	0.14422187876400716
1.0	6.0	5.0	4.0	2.0	3.0	7.0	8.0	0.15058204260964145
1.0	6.0	5.0	4.0	2.0	3.0	8.0	7.0	0.15058204260736852
1.0	6.0	5.0	4.0	2.0	7.0	3.0	8.0	0.142856925483177
1.0	6.0	5.0	4.0	2.0	7.0	8.0	3.0	0.14285715969655735
1.0	6.0	5.0	4.0	2.0	8.0	3.0	7.0	0.14285692549407336
1.0	6.0	5.0	4.0	2.0	8.0	7.0	3.0	0.14285715970781152
1.0	6.0	5.0	4.0	3.0	2.0	7.0	8.0	0.15058204260846544
1.0	6.0	5.0	4.0	3.0	2.0	8.0	7.0	0.15058204260628982
1.0	6.0	5.0	4.0	3.0	7.0	2.0	8.0	0.1428569265025653
1.0	6.0	5.0	4.0	3.0	7.0	8.0	2.0	0.14285715969058196
1.0	6.0	5.0	4.0	3.0	8.0	2.0	7.0	0.14285692549407328
1.0	6.0	5.0	4.0	3.0	8.0	7.0	2.0	0.14285715968451024
1.0	6.0	5.0	4.0	7.0	2.0	3.0	8.0	0.1484369970350594
1.0	6.0	5.0	4.0	7.0	2.0	8.0	3.0	0.1484369648230281
1.0	6.0	5.0	4.0	7.0	3.0	2.0	8.0	0.14843698643275463
1.0	6.0	5.0	4.0	7.0	3.0	8.0	2.0	0.14843696881505478
1.0	6.0	5.0	4.0	7.0	8.0	2.0	3.0	0.15277728854244743
1.0	6.0	5.0	4.0	7.0	8.0	3.0	2.0	0.1527772901311115
1.0	6.0	5.0	4.0	8.0	2.0	3.0	7.0	0.14843698926298796
1.0	6.0	5.0	4.0	8.0	2.0	7.0	3.0	0.14285696947788928
1.0	6.0	5.0	4.0	8.0	3.0	2.0	7.0	0.14843698926299018
1.0	6.0	5.0	4.0	8.0	3.0	7.0	2.0	0.14285696947794402
1.0	6.0	5.0	4.0	8.0	7.0	2.0	3.0	0.1527775023026794
1.0	6.0	5.0	4.0	8.0	7.0	3.0	2.0	0.15277746780997317
1.0	6.0	5.0	7.0	2.0	3.0	4.0	8.0	0.15624943571525368
1.0	6.0	5.0	7.0	2.0	3.0	8.0	4.0	0.15624941031671402
1.0	6.0	5.0	7.0	2.0	4.0	3.0	8.0	0.15624962658583008
1.0	6.0	5.0	7.0	2.0	4.0	8.0	3.0	0.1562494387026481
1.0	6.0	5.0	7.0	2.0	8.0	3.0	4.0	0.1562494679881517
1.0	6.0	5.0	7.0	2.0	8.0	4.0	3.0	0.15624947017374444
1.0	6.0	5.0	7.0	3.0	2.0	4.0	8.0	0.1562494227062041
1.0	6.0	5.0	7.0	3.0	2.0	8.0	4.0	0.15624941031671066
1.0	6.0	5.0	7.0	3.0	4.0	2.0	8.0	0.15624943571525127
1.0	6.0	5.0	7.0	3.0	4.0	8.0	2.0	0.15624944581039402
1.0	6.0	5.0	7.0	3.0	8.0	2.0	4.0	0.15624944772809984
1.0	6.0	5.0	7.0	3.0	8.0	4.0	2.0	0.1562494701737444
1.0	6.0	5.0	7.0	4.0	2.0	3.0	8.0	0.15624962658585814
1.0	6.0	5.0	7.0	4.0	2.0	8.0	3.0	0.15624943870261712
1.0	6.0	5.0	7.0	4.0	3.0	2.0	8.0	0.15624943571530026
1.0	6.0	5.0	7.0	4.0	3.0	8.0	2.0	0.1562494458103653
1.0	6.0	5.0	7.0	4.0	8.0	2.0	3.0	0.15624944732910603
1.0	6.0	5.0	7.0	4.0	8.0	3.0	2.0	0.15624944732910634
1.0	6.0	5.0	7.0	8.0	2.0	3.0	4.0	0.16666612933084637
1.0	6.0	5.0	7.0	8.0	2.0	4.0	3.0	0.16666622366890174
1.0	6.0	5.0	7.0	8.0	3.0	2.0	4.0	0.16666613761757418
1.0	6.0	5.0	7.0	8.0	3.0	4.0	2.0	0.16666608928764495
1.0	6.0	5.0	7.0	8.0	4.0	2.0	3.0	0.1666662236689023
1.0	6.0	5.0	7.0	8.0	4.0	3.0	2.0	0.16666608928765472
1.0	6.0	5.0	8.0	2.0	3.0	4.0	7.0	0.15624945972249588
1.0	6.0	5.0	8.0	2.0	3.0	7.0	4.0	0.1438074192445819
1.0	6.0	5.0	8.0	2.0	4.0	3.0	7.0	0.1562494559946784
1.0	6.0	5.0	8.0	2.0	4.0	7.0	3.0	0.1438074192445702
1.0	6.0	5.0	8.0	2.0	7.0	3.0	4.0	0.14422166323424881
1.0	6.0	5.0	8.0	2.0	7.0	4.0	3.0	0.14422166663146507
1.0	6.0	5.0	8.0	3.0	2.0	4.0	7.0	0.1562494597224995
1.0	6.0	5.0	8.0	3.0	2.0	7.0	4.0	0.14380741924461662
1.0	6.0	5.0	8.0	3.0	4.0	2.0	7.0	0.15624945599468446
1.0	6.0	5.0	8.0	3.0	4.0	7.0	2.0	0.14380741924461116
1.0	6.0	5.0	8.0	3.0	7.0	2.0	4.0	0.14422166323425956
1.0	6.0	5.0	8.0	3.0	7.0	4.0	2.0	0.14422166663148528
1.0	6.0	5.0	8.0	4.0	2.0	3.0	7.0	0.15624945596184348
1.0	6.0	5.0	8.0	4.0	2.0	7.0	3.0	0.14380741924387772
1.0	6.0	5.0	8.0	4.0	3.0	2.0	7.0	0.15624945596184403
1.0	6.0	5.0	8.0	4.0	3.0	7.0	2.0	0.14380741924388601
1.0	6.0	5.0	8.0	4.0	7.0	2.0	3.0	0.15277730222463573
1.0	6.0	5.0	8.0	4.0	7.0	3.0	2.0	0.15277729103867307
1.0	6.0	5.0	8.0	7.0	2.0	3.0	4.0	0.16666612538468836
1.0	6.0	5.0	8.0	7.0	2.0	4.0	3.0	0.16666617719859136
1.0	6.0	5.0	8.0	7.0	3.0	2.0	4.0	0.1666661253846889
1.0	6.0	5.0	8.0	7.0	3.0	4.0	2.0	0.16666614923167697
1.0	6.0	5.0	8.0	7.0	4.0	2.0	3.0	0.16666617719859525
1.0	6.0	5.0	8.0	7.0	4.0	3.0	2.0	0.16666614923168147
1.0	6.0	7.0	2.0	3.0	4.0	5.0	8.0	0.14843695383305414
1.0	6.0	7.0	2.0	3.0	4.0	8.0	5.0	0.1484369396167163
1.0	6.0	7.0	2.0	3.0	5.0	4.0	8.0	0.14843730532412958
1.0	6.0	7.0	2.0	3.0	5.0	8.0	4.0	0.14843698966556113
1.0	6.0	7.0	2.0	3.0	8.0	4.0	5.0	0.14843695445950866
1.0	6.0	7.0	2.0	3.0	8.0	5.0	4.0	0.1484369544595042
1.0	6.0	7.0	2.0	4.0	3.0	5.0	8.0	0.14843699289938578
1.0	6.0	7.0	2.0	4.0	3.0	8.0	5.0	0.14843697671671696
1.0	6.0	7.0	2.0	4.0	5.0	3.0	8.0	0.14843695547722313
1.0	6.0	7.0	2.0	4.0	5.0	8.0	3.0	0.1484369544072609
1.0	6.0	7.0	2.0	4.0	8.0	3.0	5.0	0.14843705246382455
1.0	6.0	7.0	2.0	4.0	8.0	5.0	3.0	0.14843702619985047
1.0	6.0	7.0	2.0	5.0	3.0	4.0	8.0	0.14843698156064017
1.0	6.0	7.0	2.0	5.0	3.0	8.0	4.0	0.14843705020603484
1.0	6.0	7.0	2.0	5.0	4.0	3.0	8.0	0.1484373076293
1.0	6.0	7.0	2.0	5.0	4.0	8.0	3.0	0.14843705020603523
1.0	6.0	7.0	2.0	5.0	8.0	3.0	4.0	0.14843695571538867
1.0	6.0	7.0	2.0	5.0	8.0	4.0	3.0	0.1484369557153851
1.0	6.0	7.0	2.0	8.0	3.0	4.0	5.0	0.14999937296634208
1.0	6.0	7.0	2.0	8.0	3.0	5.0	4.0	0.1499993682572151
1.0	6.0	7.0	2.0	8.0	4.0	3.0	5.0	0.14999936155242521
1.0	6.0	7.0	2.0	8.0	4.0	5.0	3.0	0.14999940328022845
1.0	6.0	7.0	2.0	8.0	5.0	3.0	4.0	0.14999939899426723
1.0	6.0	7.0	2.0	8.0	5.0	4.0	3.0	0.14999936825717788
1.0	6.0	7.0	3.0	2.0	4.0	5.0	8.0	0.14843695531608683
1.0	6.0	7.0	3.0	2.0	4.0	8.0	5.0	0.1484369396167156
1.0	6.0	7.0	3.0	2.0	5.0	4.0	8.0	0.14843720456451318
1.0	6.0	7.0	3.0	2.0	5.0	8.0	4.0	0.1484370502060501
1.0	6.0	7.0	3.0	2.0	8.0	4.0	5.0	0.14843695445951502
1.0	6.0	7.0	3.0	2.0	8.0	5.0	4.0	0.14843695445951097
1.0	6.0	7.0	3.0	4.0	2.0	5.0	8.0	0.14843699669581362
1.0	6.0	7.0	3.0	4.0	2.0	8.0	5.0	0.1484369767167091
1.0	6.0	7.0	3.0	4.0	5.0	2.0	8.0	0.14843695348090952
1.0	6.0	7.0	3.0	4.0	5.0	8.0	2.0	0.14843695440726476
1.0	6.0	7.0	3.0	4.0	8.0	2.0	5.0	0.14843696511607735
1.0	6.0	7.0	3.0	4.0	8.0	5.0	2.0	0.14843694348177316
1.0	6.0	7.0	3.0	5.0	2.0	4.0	8.0	0.1484369815606526
1.0	6.0	7.0	3.0	5.0	2.0	8.0	4.0	0.14843705020603268
1.0	6.0	7.0	3.0	5.0	4.0	2.0	8.0	0.14843730762930304
1.0	6.0	7.0	3.0	5.0	4.0	8.0	2.0	0.14843705020603448
1.0	6.0	7.0	3.0	5.0	8.0	2.0	4.0	0.14843695571539617
1.0	6.0	7.0	3.0	5.0	8.0	4.0	2.0	0.14843698319836815
1.0	6.0	7.0	3.0	8.0	2.0	4.0	5.0	0.14999940063943568
1.0	6.0	7.0	3.0	8.0	2.0	5.0	4.0	0.14999940328025416
1.0	6.0	7.0	3.0	8.0	4.0	2.0	5.0	0.14999939088424727
1.0	6.0	7.0	3.0	8.0	4.0	5.0	2.0	0.14999936825721014
1.0	6.0	7.0	3.0	8.0	5.0	2.0	4.0	0.14999939899427422
1.0	6.0	7.0	3.0	8.0	5.0	4.0	2.0	0.14999936825718616
1.0	6.0	7.0	4.0	2.0	3.0	5.0	8.0	0.14843700354320147
1.0	6.0	7.0	4.0	2.0	3.0	8.0	5.0	0.1484370032940818
1.0	6.0	7.0	4.0	2.0	5.0	3.0	8.0	0.1484369554772421
1.0	6.0	7.0	4.0	2.0	5.0	8.0	3.0	0.14843695440726418
1.0	6.0	7.0	4.0	2.0	8.0	3.0	5.0	0.14843695349319466
1.0	6.0	7.0	4.0	2.0	8.0	5.0	3.0	0.1484370261998665
1.0	6.0	7.0	4.0	3.0	2.0	5.0	8.0	0.14843698643275677
1.0	6.0	7.0	4.0	3.0	2.0	8.0	5.0	0.14843700329408074
1.0	6.0	7.0	4.0	3.0	5.0	2.0	8.0	0.14843695348092226
1.0	6.0	7.0	4.0	3.0	5.0	8.0	2.0	0.14843695440726426
1.0	6.0	7.0	4.0	3.0	8.0	2.0	5.0	0.14843695349319805
1.0	6.0	7.0	4.0	3.0	8.0	5.0	2.0	0.14843702619986496
1.0	6.0	7.0	4.0	5.0	2.0	3.0	8.0	0.14955890532238797
1.0	6.0	7.0	4.0	5.0	2.0	8.0	3.0	0.14955862004053325
1.0	6.0	7.0	4.0	5.0	3.0	2.0	8.0	0.14955890535840555
1.0	6.0	7.0	4.0	5.0	3.0	8.0	2.0	0.1495586200405349
1.0	6.0	7.0	4.0	5.0	8.0	2.0	3.0	0.15277724897745806
1.0	6.0	7.0	4.0	5.0	8.0	3.0	2.0	0.15277726766685265
1.0	6.0	7.0	4.0	8.0	2.0	3.0	5.0	0.14999949989859607
1.0	6.0	7.0	4.0	8.0	2.0	5.0	3.0	0.14999940328022998
1.0	6.0	7.0	4.0	8.0	3.0	2.0	5.0	0.1499995106827304
1.0	6.0	7.0	4.0	8.0	3.0	5.0	2.0	0.14999936825720123
1.0	6.0	7.0	4.0	8.0	5.0	2.0	3.0	0.15277728456880016
1.0	6.0	7.0	4.0	8.0	5.0	3.0	2.0	0.1527772844095937
1.0	6.0	7.0	5.0	2.0	3.0	4.0	8.0	0.1562494357153005
1.0	6.0	7.0	5.0	2.0	3.0	8.0	4.0	0.15624943296932925
